,Home,Away,W_PCT,REB,TOV,PLUS_MINUS,OFF_RATING,DEF_RATING,TS_PCT,Result,Date
1073,Brooklyn Nets,Los Angeles Lakers,1.0409336412357206,-0.6762542008603677,0.8851605961816605,0.5222226757907935,0.053836643198067136,-1.0260747725376806,0.6725282393574783,1,03/29/2015
1074,Cleveland Cavaliers,Philadelphia 76ers,2.389835815381418,0.788963234337097,-2.6554817885449786,2.912395691910194,4.414604742241443,0.8287527008958184,3.310908255298354,1,03/29/2015
1075,Miami Heat,Detroit Pistons,0.4249965754157677,-3.0994984206100114,1.6227944263330436,-0.22094036283456647,-0.18842825119323323,0.1973220716418621,1.7071870691382138,1,03/29/2015
1076,Indiana Pacers,Dallas Mavericks,-1.1394835717669132,2.028762602581099,1.1064507452270744,-0.763248526155775,-1.4266710447487592,-0.47357297194047016,-1.3967894202039932,1,03/29/2015
1077,Washington Wizards,Houston Rockets,-0.732965108325744,1.0143813012905476,-1.1064507452270758,-0.5423081633212086,-0.7267946831738974,0.0,-0.6207952978684415,0,03/29/2015
1078,New Orleans Pelicans,Minnesota Timberwolves,1.8847674214090566,2.197826152796189,-0.7376338301513831,1.7474374151461163,1.3189977583526287,-1.4996477444781506,1.0863917712697724,1,03/29/2015
1079,Philadelphia 76ers,Los Angeles Lakers,-0.12888016473676722,-0.7383722868790129,3.5221436270642794,-0.6209713307358793,-2.1852306531036905,-2.1183539594138714,-0.9845809887678794,0,03/30/2015
1080,Portland Trail Blazers,Phoenix Suns,0.8530639475433632,2.1015211241941043,-0.8071579145355636,0.8613473297304133,0.4856068118008197,-1.0591769797069357,0.05182005204041468,1,03/30/2015
1081,Atlanta Hawks,Milwaukee Bucks,1.5956591824552118,-0.7383722868790088,-1.6876938213016341,1.0416293289763139,1.6456675288805567,0.35305899323564693,1.4509614571316058,1,03/30/2015
1082,Minnesota Timberwolves,Utah Jazz,-1.3440360036834285,-2.7830955428516537,-0.6604019300745513,-1.6025066599635598,-0.5935194366454479,2.1968115134662325,-0.7254807285658058,0,03/30/2015
1083,Charlotte Hornets,Boston Celtics,-0.04296005491225574,0.9087658915433984,-1.320803860149105,-0.24037599899453396,-0.836322842545856,-0.627660432418922,-0.9845809887678794,0,03/30/2015
1084,Toronto Raptors,Houston Rockets,-0.5891664673680787,-0.45438294577170124,-2.7149857125287147,-0.06009399974863339,1.1870388732908923,1.9222100742829575,0.3109203122424883,1,03/30/2015
1085,Memphis Grizzlies,Sacramento Kings,1.9332024710515068,-0.45438294577169713,-2.0545837824541633,1.4021933274681149,0.16186893726694246,-2.510641729675699,-0.41456041632331764,1,03/30/2015
1086,Brooklyn Nets,Indiana Pacers,0.03677697083866788,-1.4781676067202643,-0.07327014799732526,-0.5781972399952316,0.0,1.1385774618888336,0.26075665913236157,1,03/31/2015
1087,Los Angeles Clippers,Golden State Warriors,-0.9807192223644743,-0.22741040103388582,-1.2455925159545331,-0.8772647779238001,0.29974725620541687,2.0415871730420436,-0.4172106546117784,0,03/31/2015
1088,Detroit Pistons,Atlanta Hawks,-2.2863016871371817,2.8426300129235837,-0.7327014799732551,-1.3757106744714132,-1.144489523693412,1.1385774618888282,-2.7640205868030265,1,03/31/2015
1089,Miami Heat,San Antonio Spurs,-1.0910501348804782,-1.7624306080126224,1.3188626639518597,-1.555151197228554,-1.0354905214368986,1.6097129633600755,-0.3650593227853062,0,03/31/2015
1090,Los Angeles Lakers,New Orleans Pelicans,-1.6003597888719947,-0.6832485899974857,-0.7319678742816251,-1.3611892915322101,-1.174438299124011,0.9468239548552252,-1.2594519997383948,0,04/01/2015
1091,New York Knicks,Brooklyn Nets,-1.6188254787435945,-0.6263112074976984,0.6587710868534629,-1.4612767394389907,-1.065188224786892,1.380784934163867,-1.1544976664268618,0,04/01/2015
1092,Boston Celtics,Indiana Pacers,0.08617321940079975,-1.0818102674960222,-0.43918072456897617,-0.08006995832542413,0.19118763008995615,0.35505898307070527,-0.15743149996729933,1,04/01/2015
1093,Orlando Magic,San Antonio Spurs,-2.166640944934393,-1.1387476499958136,0.8051646617097874,-2.4421337289254357,-1.6660636336410384,2.288157890900121,-1.2594519997383946,0,04/01/2015
1094,Houston Rockets,Sacramento Kings,1.9696735863039936,-0.6832485899974858,0.14639357485632454,1.4812942290203464,0.4370002973484679,-2.288157890900121,0.3148629999345987,1,04/01/2015
1095,Utah Jazz,Denver Nuggets,0.4185556370895986,1.2526224149953966,1.5371325359914125,0.660577156184749,0.24581266725851178,-0.7495689642603814,0.7871574998364967,1,04/01/2015
1096,Portland Trail Blazers,Los Angeles Clippers,0.030776149785999962,1.9358710049928827,1.0247550239942755,-0.30026234372034044,-1.2017508177082887,-1.0651769492121268,-1.1020204997710896,0,04/01/2015
1097,Milwaukee Bucks,Chicago Bulls,-0.7509380547783974,-2.448307447491002,2.122706835416713,-0.5604897082779688,-1.2563758548768482,-0.8284709604983178,-0.10495433331153288,1,04/01/2015
1098,Charlotte Hornets,Detroit Pistons,0.20312258858759913,-0.5693738249979068,-1.1711485988506,-0.22019238539491626,-1.065188224786892,-1.0257259510931558,-0.5247716665576645,1,04/01/2015
1099,Minnesota Timberwolves,Toronto Raptors,-2.3328321537787917,-0.5124364424981154,1.6835261108477382,-2.3420462810186558,-2.266939042495185,1.2229809416879995,-1.9416551662633585,0,04/01/2015
1100,Washington Wizards,Philadelphia 76ers,1.9327422065607938,1.0818102674960222,-2.1227068354167136,1.901661510228823,2.3215640796637445,-0.27615698683277445,2.099086666230658,1,04/01/2015
1101,Oklahoma City Thunder,Dallas Mavericks,-0.24620919828799936,3.0746186549886962,1.5371325359914125,-0.16013991665084815,-0.4096877787641902,-0.1578039924758727,-0.7346803331807303,0,04/01/2015
1102,Golden State Warriors,Phoenix Suns,1.9368904585102866,0.4554142178062525,-0.6547930625270187,2.1722213952223437,1.4545861499543498,-2.104506953780138,1.607650209491403,1,04/02/2015
1103,Cleveland Cavaliers,Miami Heat,1.1059216813576085,2.0493639801281445,-0.9458122014279161,1.5145763856596157,1.9394481999391318,-0.19486175497964223,0.726035578479991,1,04/02/2015
1104,Dallas Mavericks,Houston Rockets,-0.4093743240384521,-0.6261945494836002,-2.837436604283746,0.0,0.6464827333130414,0.818419370914495,0.15557905253142668,0,04/02/2015
1105,San Antonio Spurs,Denver Nuggets,1.706904977149525,-0.1142637374489604,0.0,1.8729007376536537,1.0479679727850262,-1.95070285050622,1.862901724890507,1,04/03/2015
1106,Los Angeles Lakers,Portland Trail Blazers,-2.3104178083559637,-1.2569011119385884,-0.5096417573745428,-2.171767876640939,-1.262935762074266,2.457885591637836,-1.5524181040754226,0,04/03/2015
1107,Chicago Bulls,Detroit Pistons,1.2984670004744596,0.17139560617344674,0.43683579203532147,0.8766769410293698,0.6986453151900214,-0.585210855151866,1.3971762936678802,1,04/03/2015
1108,Brooklyn Nets,Toronto Raptors,-0.8595485777788675,0.3999230810713715,0.8008656187314229,-1.2751664596790833,-1.9615810772642837,-0.4681686841214883,-1.241934483260338,1,04/03/2015
1109,Boston Celtics,Milwaukee Bucks,-0.24384356816421768,0.6855824246937785,-2.47540282153349,-0.11954685559491406,0.40306460491731877,0.9363373682429879,-0.7762090520377113,0,04/03/2015
1110,Indiana Pacers,Charlotte Hornets,-0.03048044602052724,0.05713186872448228,1.6745372028020673,0.2789426630547995,0.5911614205454016,0.31211245608099414,1.086692672852796,1,04/03/2015
1111,Sacramento Kings,New Orleans Pelicans,-1.158256948780035,-0.5713186872448142,1.7473431681412874,-1.0360727484892551,-0.8330001834957942,0.780281140202488,0.0,0,04/03/2015
1112,Minnesota Timberwolves,Orlando Magic,-0.4876871363284354,-0.39992308107137153,0.0728059653392214,-0.41841399458219897,0.21496778928923577,1.2094357673138596,-0.5174727013584741,0,04/03/2015
1113,Washington Wizards,New York Knicks,2.2738412731313313,1.7139560617344423,0.07280596533922001,2.1717678766409394,1.0748389464461832,-2.691969933698586,1.5006708339395751,1,04/03/2015
1114,Memphis Grizzlies,Oklahoma City Thunder,0.7315307044926533,-2.1138791428058097,-0.8736715840706443,0.17932028339237105,-0.4568065522396286,-1.0533795392733598,-0.10349454027169484,1,04/03/2015
1115,Phoenix Suns,Utah Jazz,0.28506945772464176,-2.251748939020068,-0.9522651576918274,-0.03954426711185262,0.1597162142701792,0.3086750802111995,0.5143280784219215,1,04/04/2015
1116,Detroit Pistons,Miami Heat,-0.4306368403925442,3.0961547911525935,-1.6115256514784795,0.23726560267111563,0.15971621427018295,-0.27009069518480167,-1.697282658792341,1,04/04/2015
1117,Portland Trail Blazers,New Orleans Pelicans,0.6429226067832348,0.5066435112795145,-0.29300466390517815,0.7711132086811259,0.026619369045028596,-1.5047910160295999,0.308596847053153,1,04/04/2015
1118,Milwaukee Bucks,Orlando Magic,1.194865599399031,0.11258744695100498,1.2452698215970055,1.28518868113521,0.26619369045030117,-2.0835567914256066,0.5143280784219215,0,04/04/2015
1119,Dallas Mavericks,Golden State Warriors,-1.3464982896780953,-0.8444058521325255,-0.9522651576918275,-1.4829100166944729,-0.5856261189906633,1.8906348662936006,-1.182954580370414,0,04/04/2015
1120,Atlanta Hawks,Brooklyn Nets,1.698286131125526,-0.9569932990835306,0.43950699585776665,1.6410870851418835,1.277729714161445,-1.3504534759240028,1.8001482744767197,1,04/04/2015
1121,Denver Nuggets,Los Angeles Clippers,-1.7589392072371521,0.7318184051815245,1.1720186556207115,-2.0365297562604097,-2.26264636882756,0.5787657753960012,-2.6230731999517944,0,04/04/2015
1122,Charlotte Hornets,Philadelphia 76ers,1.1524084461208928,1.4073430868875425,-4.248567626625079,1.3840493489148413,1.4906846665216853,-0.34725946523759743,0.30859684705315304,1,04/04/2015
1123,Toronto Raptors,Boston Celtics,0.8794696036185758,-0.7318184051815244,-0.43950699585776665,0.7711132086811259,1.8633558331521085,1.311869090897605,1.6458498509501491,0,04/04/2015
1124,Memphis Grizzlies,Washington Wizards,0.7157062981171867,-0.7318184051815204,-1.025516323668123,0.4943033388981576,0.4525292737655128,-0.34725946523759754,-0.10286561568438432,0,04/04/2015
1125,San Antonio Spurs,Golden State Warriors,-1.0393471764852789,0.3926285064752332,0.07382712784888218,-0.925624231890692,-0.7978341352175987,0.6154913717693165,-1.0253876681639686,1,04/05/2015
1126,Los Angeles Lakers,Los Angeles Clippers,-2.4008311971443588,0.6730774396718273,0.5167898949421768,-2.5602372371444666,-2.4732858191745555,1.4617920079521176,-2.6660079372263277,0,04/05/2015
1127,New York Knicks,Philadelphia 76ers,-0.3039026831828302,-0.5048080797538685,-2.0671595797687097,-0.2560237237144469,1.1701567316524795,2.3465608548705097,0.6152326008983844,1,04/05/2015
1128,Cleveland Cavaliers,Chicago Bulls,0.2431221465462644,-1.290065092704335,0.22148138354664793,0.5317415800223125,1.1435622604785576,0.5000867395625658,1.127926434980372,1,04/05/2015
1129,Indiana Pacers,Miami Heat,-0.07901469762753593,2.692309758687305,-1.0335797898843548,0.49235331483547445,-0.1595668270435182,-1.192514532803042,-1.0766570515721732,1,04/05/2015
1130,Sacramento Kings,Utah Jazz,-0.6078053663656606,-1.290065092704335,0.22148138354664781,-0.8271535689235968,0.0,1.5002602186876974,0.4101550672655898,0,04/05/2015
1131,Oklahoma City Thunder,Houston Rockets,-0.7962250299390153,2.2996812522120678,-1.3288883012798836,-0.19694132593418973,0.1595668270435182,0.6924277932404761,-0.6665019843065834,0,04/05/2015
1132,Brooklyn Nets,Portland Trail Blazers,-1.2027047979453633,-2.0081523143978472,0.36991396801539606,-1.6988457561543315,-1.125199832766231,1.651545051779549,-0.7687214661630766,1,04/06/2015
1133,Los Angeles Clippers,Los Angeles Lakers,2.471644876246676,-0.668066455867181,-0.5913955898707666,2.6926406360446005,2.547681358245285,-1.6170406672254884,2.77002006118615,1,04/07/2015
1134,Miami Heat,Charlotte Hornets,0.04894346289597379,-2.560921414157518,2.7352046031523,-0.15839062564968232,0.804530955235353,1.501537762423669,2.1544600475892324,1,04/07/2015
1135,Atlanta Hawks,Phoenix Suns,1.4927756183272,-0.7237386605227761,-0.14784889746769264,1.128533207753987,0.9922548447902695,-0.9240232384145664,1.3337133627933286,1,04/07/2015
1136,Sacramento Kings,Minnesota Timberwolves,0.801449204921571,1.6701661396679486,0.8870933848061504,0.8909472692794633,0.643624764188284,-0.8470213018800179,1.1798233593941034,1,04/07/2015
1137,Oklahoma City Thunder,San Antonio Spurs,-0.7157981448536165,1.781510548979143,0.5913955898707679,-0.7919531282484118,-0.26817698507845106,1.155029048018205,-1.0259333559948725,0,04/07/2015
1138,New Orleans Pelicans,Golden State Warriors,-1.706903268497085,1.1134440931119658,0.0,-1.8610898513837681,-0.804530955235353,2.4255610008382296,-1.5901967017920466,1,04/07/2015
1139,Philadelphia 76ers,Washington Wizards,-2.082159397257063,-1.176524863391272,1.9051414122413324,-1.976989943987145,-2.2662106227590098,0.46178979282741245,-2.1638028638505675,0,04/08/2015
1140,San Antonio Spurs,Houston Rockets,-0.12860396277175923,0.5602499349482244,-1.8318667425397432,0.6326367820758866,0.4586378641298,-0.5002722755630279,0.36063381064176114,1,04/08/2015
1141,New York Knicks,Indiana Pacers,-1.5126275621249845,-2.1289497528032513,0.5861973576127166,-1.9967598434270166,-0.9712331240395773,2.5013613778151447,-0.7727867370894883,0,04/08/2015
1142,Brooklyn Nets,Atlanta Hawks,-1.7453394947595973,0.9524248894119831,-0.4396480182095378,-1.8188307484681738,-1.3489348944994097,1.6547467576315562,-1.8031690532088005,0,04/08/2015
1143,Orlando Magic,Chicago Bulls,-1.745339494759597,-2.409074720277367,0.7327466970158967,-1.7397511507086878,-1.4028922902793868,1.2699219302753801,-0.5667102738656248,1,04/08/2015
1144,Detroit Pistons,Boston Celtics,-0.39805988476973275,1.4566498308653844,0.0,-0.17792909495884307,0.05395739577997716,0.46178979282741245,-0.5151911580596589,0,04/08/2015
1145,Portland Trail Blazers,Minnesota Timberwolves,2.7006832182069562,3.025349648720411,-1.172394715225436,2.7084762232623887,1.4838283839493507,-3.040116136113788,1.391016126761079,1,04/08/2015
1146,Utah Jazz,Sacramento Kings,0.6368958156315726,1.2885748503809185,-0.1465493394031787,0.8105658770347296,-0.026978697889990494,-1.5392993094247045,-0.463672042253693,1,04/08/2015
1147,Milwaukee Bucks,Cleveland Cavaliers,-0.949219725220132,-1.0084498829068025,1.831866742539742,-1.0675745697530585,-2.2931893206489966,-1.2699219302753801,-1.1849396635372156,0,04/08/2015
1148,Dallas Mavericks,Phoenix Suns,0.5940278280409855,-0.33614996096893557,-1.538768063733383,0.6721765809556294,0.9442544261495868,-0.07696496547123632,0.5151911580596589,1,04/08/2015
1149,Denver Nuggets,Los Angeles Lakers,0.6368958156315723,0.05602499349482326,0.6594720273143073,0.5337872848765293,0.24280828100989532,-0.885097102919204,0.10303823161193182,1,04/08/2015
1150,Charlotte Hornets,Toronto Raptors,-0.9492197252201316,1.6807498048446732,-0.806021366717486,-1.047804670313187,-2.778805882668787,-1.8856416540452652,-2.782032253522158,0,04/08/2015
1151,Memphis Grizzlies,New Orleans Pelicans,0.7961197695394655,-1.0084498829068023,-0.2198240091047695,0.41516788823730044,-0.7014461451396915,-1.8086766885740233,-0.3606338106417612,1,04/08/2015
1152,Golden State Warriors,Portland Trail Blazers,0.9375345230079889,-1.7953017027601172,0.2218925478980644,0.9968650426551364,0.6745648041718193,-0.8701359426311658,1.286949625723194,1,04/09/2015
1153,Miami Heat,Chicago Bulls,-0.8583919983384829,-3.253984336252712,1.1094627394903191,-1.0750505361967155,-0.8364603571730544,0.9079679401368719,0.25738992514464,0,04/09/2015
1154,Los Angeles Lakers,Minnesota Timberwolves,0.31040132961869005,1.6323128665025508,-1.4792836526537587,0.37132435127953767,0.1346187437167785,-0.4941874905378558,-0.1545724385140652,1,04/10/2015
1155,New York Knicks,Milwaukee Bucks,-1.7954586713237939,-0.3377199034143218,-1.3313552873883823,-1.9934254647638323,-0.834636211044025,2.8510816761799447,-1.5457243851406515,0,04/10/2015
1156,Brooklyn Nets,Washington Wizards,-0.6999245667872414,-1.0694463608120157,-0.813606008959567,-0.8794524109252202,0.026923748743357956,1.7106490057079666,-0.36066902319948535,1,04/10/2015
1157,Orlando Magic,Toronto Raptors,-1.6372148562240696,-0.05628665056905435,1.5532478352864465,-1.8175349825787883,-2.4769848843887248,-0.07602884469813298,-1.4426760927979412,0,04/10/2015
1158,Cleveland Cavaliers,Boston Celtics,1.168569711505656,0.5065798551214807,0.6656776436941917,1.1921466014764097,1.8577386632915445,0.3421298011415955,1.8548692621687817,0,04/10/2015
1159,Houston Rockets,San Antonio Spurs,0.048690404646069,-0.6191531562595893,1.9230687484498874,-0.6644751549212775,-0.48462747738040174,0.5702163352359889,-0.36066902319948535,0,04/10/2015
1160,Detroit Pistons,Indiana Pacers,-0.389523237168552,0.05628665056905424,-0.4437850957961274,-0.3713243512795374,0.2692374874335569,1.1024182481229141,-0.5667656078849055,0,04/10/2015
1161,Utah Jazz,Memphis Grizzlies,-1.3207272260246214,1.6323128665025548,1.997032931082575,-0.6449317680118282,-0.16154249246013264,1.1404326704719776,0.0,0,04/10/2015
1162,Atlanta Hawks,Charlotte Hornets,2.026738093392622,-2.2514660227621404,1.9230687484498863,1.6611878873031936,2.2615948944418798,-0.07602884469813298,3.4521177934807823,1,04/10/2015
1163,Denver Nuggets,Dallas Mavericks,-1.405935434155242,1.294592963088233,0.9615343742249438,-1.328950309842555,-1.2923399396810726,0.7222740246322548,-1.7002968236547167,0,04/10/2015
1164,Oklahoma City Thunder,Sacramento Kings,1.1685697115056561,1.6323128665025548,-1.1094627394903178,1.17260321456696,0.5384749748671138,-1.4445480492645042,-0.36066902319948535,1,04/10/2015
1165,New Orleans Pelicans,Phoenix Suns,0.2677972255533797,1.688599517071605,-0.6656776436941917,0.1954338690944934,0.6461699698405344,0.49418749053785593,-0.1030482923427101,1,04/10/2015
1166,Golden State Warriors,Minnesota Timberwolves,3.683999004716784,1.3392281159578399,-0.8872020625692989,3.760923376813116,2.235550499634941,-3.999850379067982,2.796212206235939,1,04/11/2015
1167,Chicago Bulls,Philadelphia 76ers,2.2273931379424377,2.2320468599297345,-2.5137391772796804,2.389753395683334,3.1243838308151015,-0.07692019959746227,2.2266134234841783,1,04/11/2015
1168,Los Angeles Clippers,Memphis Grizzlies,-0.07889948445027728,-0.3906082004877051,-0.9611355677834069,0.6268205628021857,1.8315353490985058,1.3845635927542985,1.7605780557781818,1,04/11/2015
