,Home,Away,W_PCT,REB,TOV,PLUS_MINUS,OFF_RATING,DEF_RATING,TS_PCT,Result,Date
1015,Dallas Mavericks,Los Angeles Clippers,-1.2718556752725645,-0.9185187881419634,-1.8101685620144488,-1.5121832697492024,-1.311096878749353,0.9867805189735067,-0.35008265768439395,1,03/26/2013
1016,Philadelphia 76ers,Milwaukee Bucks,-0.7548260906888878,-0.5116907019904025,-0.509661456680276,-0.5773642102070162,-0.46738699323510735,0.35087197644802837,-0.043912685822660835,1,03/27/2013
1017,Golden State Warriors,Sacramento Kings,1.3404670231199214,2.149100948359692,0.3822460925102076,1.1547284204140325,-0.08763506123158135,-1.81815478704888,0.5269522298719296,0,03/27/2013
1018,San Antonio Spurs,Denver Nuggets,0.41645577417318,-1.8932555973644907,-0.6370768208503443,0.6968188743877785,-0.32132855784913716,-1.5310777154095854,1.1856425172118366,1,03/27/2013
1019,Chicago Bulls,Miami Heat,-1.6463017322783502,3.121313282141452,1.528984370040828,-1.612637966440287,-2.7751102723334355,-0.5741541432785939,-3.293451436699555,1,03/27/2013
1020,New York Knicks,Memphis Grizzlies,-0.3774130453444442,-1.3303958251750472,-3.185384104251722,-0.1393637748775557,1.4313726667825106,1.8500522394532493,1.3612932605024846,1,03/27/2013
1021,Cleveland Cavaliers,Boston Celtics,-1.3860168734201133,0.5628597721894434,-0.7644921850204128,-0.9954555348396832,0.7595038640070481,2.2647191207100112,-0.9660790880985375,0,03/27/2013
1022,Houston Rockets,Indiana Pacers,-0.40994865270172326,-3.223651422539534,0.5096614566802782,-0.31854577114869864,1.7234895375544512,2.3923089303274785,2.1078089194877134,0,03/27/2013
1023,Portland Trail Blazers,Brooklyn Nets,-0.793868819517623,-1.2280576847769689,-0.6370768208503444,-0.6171824316006036,-0.379751932003522,0.6379490480873277,0.1317380574679824,0,03/27/2013
1024,Utah Jazz,Phoenix Suns,1.0216180710185807,0.5116907019904025,0.0,1.1149101990204453,1.519007728014092,-0.03189745240436909,1.0099917739211983,1,03/27/2013
1025,Minnesota Timberwolves,Los Angeles Lakers,-1.041139435432949,-0.6651979125875254,0.6370768208503467,-0.7963644278717465,-1.5482194150912845,-0.5422566908742293,-1.4491186321478062,0,03/27/2013
1026,New Orleans Hornets,Los Angeles Clippers,-2.0432361420371623,0.5628597721894435,0.0,-2.090456623163335,-1.285314231396536,1.9457445966663474,-1.0978171455665198,0,03/27/2013
1027,Toronto Raptors,Atlanta Hawks,-1.1192248930904203,0.0,-1.6563997342108965,-0.5176368781166354,0.3797519320035261,1.180205738961557,-0.658690287339912,0,03/27/2013
1028,Oklahoma City Thunder,Washington Wizards,2.3100281223668553,-0.30701442119424216,0.0,2.3492750622216527,3.4761907621860946,0.09569235721309832,2.9421499501182686,1,03/27/2013
1029,Charlotte Bobcats,Orlando Magic,-0.16267803678639825,-1.1257195443788832,-1.0193229133605497,-0.657000652994191,-0.37975193200352186,0.6060515956829631,-0.7026029731625728,1,03/27/2013
1030,Phoenix Suns,Sacramento Kings,-0.27359367092472875,0.8190798933569119,1.0331815897454117,-0.3193045267259631,-1.6421871022848364,-1.1856929061222714,-1.1054389354993128,0,03/28/2013
1031,Milwaukee Bucks,Los Angeles Lakers,-0.28010780594674634,-0.5631174266828771,-1.4206246858999392,-0.5787394546908083,-1.2902898660809385,-0.4486405590732888,-1.636049624538983,1,03/28/2013
1032,Dallas Mavericks,Indiana Pacers,-0.8272951477962037,-3.6858595201061015,-2.3246585769271726,-1.1574789093816167,0.4985210846221826,2.371385812244538,1.2380916077592303,0,03/28/2013
1033,San Antonio Spurs,Los Angeles Clippers,0.5275372529725582,-1.2692785940422209,-0.907493978532397,0.23927917769976137,-0.3823217703662849,-0.7973137033722292,0.9277070080954317,1,03/29/2013
1034,New York Knicks,Charlotte Bobcats,2.5399941809789848,0.7615671564253325,-1.9446299539979959,2.8314702694471774,2.5292055578077397,-1.6903050511491298,1.8995905403858941,1,03/29/2013
1035,Boston Celtics,Atlanta Hawks,-0.17584575099085295,-0.660024868901957,-0.6482099846659986,-0.09969965737490061,-0.7352341737813191,-0.5740658664280041,-0.3975887177551871,1,03/29/2013
1036,Orlando Magic,Washington Wizards,-0.7880494766627106,-0.40616915009350923,-1.0371359754655964,-0.9571167107990457,0.7058248068300637,2.4238336582515796,0.26505914517012474,1,03/29/2013
1037,Cleveland Cavaliers,Philadelphia 76ers,-0.5340500585648124,-0.7615671564253325,0.9074939785323971,-0.09969965737490061,0.8528716415863318,1.0205615403164543,0.26505914517012485,0,03/29/2013
1038,Detroit Pistons,Toronto Raptors,-0.2149225845443754,1.4723631690889754,1.9446299539979959,-0.5583180812994433,-0.8528716415863274,0.06378509626977924,-0.6626478629253119,0,03/29/2013
1039,Portland Trail Blazers,Utah Jazz,-0.2344610013211369,-0.25385571880844415,-0.518567987732797,-0.21933924622478132,-0.029409366951251084,0.31892548134889165,0.26505914517012474,0,03/29/2013
1040,Denver Nuggets,Brooklyn Nets,0.5796396977105893,-0.6092537251402638,-0.6482099846659986,0.5981979442494039,0.8234622746350764,0.06378509626977924,0.662647862925312,1,03/29/2013
1041,Minnesota Timberwolves,Oklahoma City Thunder,-2.468353319464193,0.0,-0.3889259907996001,-2.5124313658474957,-2.793889860369012,0.9567764440466752,-3.04818016945643,1,03/29/2013
1042,New Orleans Hornets,Miami Heat,-2.8265576270381527,2.335472613037687,1.6853459601315972,-2.432671639947575,-1.9116088518314294,1.722197599284017,-2.385532306531118,0,03/29/2013
1043,Memphis Grizzlies,Houston Rockets,0.8336391158084874,1.5231343128506651,-1.296419969331997,0.13957952032486098,-1.499877714513893,-1.8816603399584628,-2.2971792581410764,1,03/29/2013
1044,Philadelphia 76ers,Charlotte Bobcats,1.0330428363171662,0.8548269424730496,-0.772167129451745,1.2784781941079568,0.2056987679466249,-1.7632200914678564,0.26384274563767396,1,03/30/2013
1045,Golden State Warriors,Portland Trail Blazers,0.6865158089449523,0.9051108802655827,0.0,0.4594531010075469,0.0,-0.8014636779399347,0.35179032751689854,1,03/30/2013
1046,Phoenix Suns,Indiana Pacers,-2.0007032146395742,-3.369023832099676,-0.2573890431505801,-2.5170039446500394,-1.0578793780112083,2.821152146348569,-0.5276854912753478,0,03/30/2013
1047,Houston Rockets,Los Angeles Clippers,-0.863048445530797,-0.4022715023402582,1.1582506941776152,-0.6991677624027887,-0.2056987679466209,0.9296978664103215,0.43973790939611823,1,03/30/2013
1048,Utah Jazz,Brooklyn Nets,-0.5426744013564857,-1.0559626936431823,-0.2573890431505802,-0.4195006574416732,-0.3526264593370709,0.32058547117597386,-0.08794758187922463,1,03/30/2013
1049,Milwaukee Bucks,Oklahoma City Thunder,-1.5234112712778458,0.05028393779253318,-2.1878068667799404,-2.217360617905987,-2.4683852153594916,0.9938149606455218,-3.166112947652082,0,03/30/2013
1050,Dallas Mavericks,Chicago Bulls,-0.4249859769659231,-2.31306113845649,-1.801723302054068,-0.23971466139524183,0.7346384569522292,1.2823418847038954,1.5830564738260435,1,03/30/2013
1051,Atlanta Hawks,Orlando Magic,1.8830147902490115,-1.005678755850649,0.5147780863011626,1.5181928555031983,0.7052529186741374,-1.6991029972326606,1.231266146309145,1,03/30/2013
1052,Sacramento Kings,Los Angeles Lakers,-0.9545838867234572,-2.011357511701298,-0.25738904315058014,-1.1985733069762095,-0.38201199761515836,1.3464589789390913,-0.5716592822149601,0,03/30/2013
1053,Minnesota Timberwolves,Memphis Grizzlies,-2.026856197837478,-0.9051108802655864,0.2573890431505802,-1.3783593030226404,-0.7052529186741416,1.3785175260566869,-0.0439737909396124,0,03/30/2013
1054,San Antonio Spurs,Miami Heat,-0.18196801293931109,0.5053104311752543,0.6330320720508325,-0.0998974224163709,-0.9455091224054435,-0.9924705106103282,-0.44294273217159463,0,03/31/2013
1055,Chicago Bulls,Detroit Pistons,1.3647600970448321,0.9095587761154564,-0.3798192432305003,1.1787895845131748,0.147735800375851,-1.8248651324125431,-0.1771770928686378,1,03/31/2013
1056,New York Knicks,Boston Celtics,0.6433869028925635,1.4148692072907145,-2.7853411170236617,0.7192614413978692,2.186489845562597,1.1845615771800724,0.35435418573727573,1,03/31/2013
1057,New Orleans Hornets,Cleveland Cavaliers,0.30544630743384327,1.4148692072907108,1.5192769729219993,0.13985639138291905,0.3841130809772161,0.1920910665697395,0.6644140982573922,1,03/31/2013
1058,Washington Wizards,Toronto Raptors,-0.09098400646965554,1.4654002504082406,1.8990962161524974,-0.07991793793309654,-1.7728296045102125,-1.792849954650917,-0.7972969179088705,1,03/31/2013
1059,Los Angeles Clippers,Indiana Pacers,0.18239528242615433,-2.9041827469481256,-0.5164917855964812,0.1602891127713557,1.6953640764500433,1.5717045413220312,1.511262952735233,0,04/01/2013
1060,Houston Rockets,Orlando Magic,1.8565234104090698,-0.6114068940943398,1.807721249587689,2.143866883316885,2.230742205855319,-0.9943436894078175,2.089098787604582,1,04/01/2013
1061,Utah Jazz,Portland Trail Blazers,0.410389385458847,0.3057034470471717,0.38736883919736326,0.38068664283197023,0.14871614705702127,-0.41698283749359877,-0.1777956414982627,1,04/01/2013
1062,Milwaukee Bucks,Charlotte Bobcats,1.6480716590648934,1.2737643626965456,-0.3873688391973632,1.7431441013884954,0.6840942764622969,-1.9886873788156259,0.266693462247394,1,04/01/2013
1063,Atlanta Hawks,Cleveland Cavaliers,1.6806422452124212,0.050950574507862556,1.4203524103903282,1.1620960675923302,0.02974322941140678,-1.7320825557426422,1.4223651319861017,1,04/01/2013
1064,Minnesota Timberwolves,Boston Celtics,-1.08785757732742,1.7832701077751638,0.7747376783947242,-0.5610118946997456,0.0,0.7056632634507082,-1.111222759364142,1,04/01/2013
1065,Toronto Raptors,Detroit Pistons,0.2996493925572532,-1.375665511712271,-1.936844195986812,0.6010841728925848,0.8922968823421276,-0.09622680865236821,0.6667336556184851,0,04/01/2013
1066,Memphis Grizzlies,San Antonio Spurs,-0.4494740888358797,2.292775852853782,0.6456147319956039,-0.701264868374682,-1.2789588646903822,-0.1924536173047411,-2.62248571209937,1,04/01/2013
1067,Los Angeles Lakers,Dallas Mavericks,0.22836377628184634,1.7405106949899256,1.3219490963975027,0.3607467307457667,0.6288141771496646,0.09618859601530658,0.04489357550040912,1,04/02/2013
1068,Miami Heat,New York Knicks,0.9982759363177849,-1.6893192039608131,1.718533825316752,0.8818253418229853,0.7186447738853297,-0.6091944414302827,1.7059558690155407,0,04/02/2013
1069,Washington Wizards,Chicago Bulls,-1.1352942020868926,-0.7678723654367323,0.39658472891924945,-0.5611615811600814,-0.9282494996018803,-0.19237719203061787,0.08978715100081824,1,04/02/2013
1070,Golden State Warriors,New Orleans Hornets,1.351216972728425,0.30379092225587234,-0.5323199666187695,0.8839508435521328,0.029916581981346377,-1.379045454605692,0.6721195348051876,1,04/03/2013
1071,San Antonio Spurs,Orlando Magic,3.1943818724210806,-1.4176909705273997,-0.2661599833093824,3.0134687848368165,2.0343275747313796,-2.629807611108532,2.5540542322597073,1,04/03/2013
1072,Boston Celtics,Detroit Pistons,1.2003529417927263,-2.0759046354151236,-0.9315599415828408,1.0245793868445177,-0.14958290990671907,-1.7318245243885464,1.0305832867012876,1,04/03/2013
1073,Los Angeles Clippers,Phoenix Suns,2.1908081014140475,0.5063182037597862,-0.2661599833093824,2.671942322555311,2.842075288227664,-1.1545496829256945,2.1059745423895877,1,04/03/2013
1074,Cleveland Cavaliers,Brooklyn Nets,-1.856283511078369,-2.177168276167079,-1.9961998748203726,-1.2656568896314628,-0.8675808774589727,1.1224788583999827,-0.8065434417662249,0,04/03/2013
1075,Portland Trail Blazers,Memphis Grizzlies,-1.620148506135538,-1.3164273297754445,0.13307999165469353,-1.3861956410249356,0.29916581981343826,2.533595137531391,0.985775317714275,0,04/03/2013
1076,Utah Jazz,Denver Nuggets,-1.1216412734784496,-0.45568638338380685,0.3992399749640759,-1.084848762541254,-1.1368301152910647,0.4810623678857069,-0.7169275037922,0,04/03/2013
1077,Milwaukee Bucks,Minnesota Timberwolves,0.8067946002213406,0.20252728150391375,-1.8631198831656837,0.28125708658476956,0.3589989837761268,0.0962124735771405,-0.17923187594805,0,04/03/2013
1078,Atlanta Hawks,New York Knicks,-0.5509816781999397,-0.6582136648877206,3.3269997913672915,-0.6830529245630118,-1.6154954269925685,-0.6734873150399923,-0.089615937974025,0,04/03/2013
1079,Sacramento Kings,Houston Rockets,-1.1675564133284446,-0.8607409463916343,-1.7300398915109927,-1.7277221033064416,-0.9872472053843496,1.5073287527085446,-1.34423906961037,0,04/03/2013
1080,Toronto Raptors,Washington Wizards,-0.09183027969999003,-1.6202182520313135,-1.8631198831656817,-0.08035916759564843,1.7052451729365992,1.9563202960685437,0.806543441766225,1,04/03/2013
1081,Charlotte Bobcats,Philadelphia 76ers,-1.1347598848641625,-0.9113727667676171,0.931559941582843,-1.3661058491260234,-0.2393326558507498,1.828036997965687,-0.2688478139220749,1,04/03/2013
1082,Brooklyn Nets,Chicago Bulls,0.25354445344539006,-0.15248521051597552,0.8038985562508212,0.21845964025904002,1.2985045341942159,1.0869344370204388,1.116775437333571,0,04/04/2013
1083,Denver Nuggets,Dallas Mavericks,1.3197313858824176,1.4740237016544093,1.3398309270847066,1.2313179723691348,1.5050848009978424,-0.31968659912365793,0.26802610496005697,1,04/04/2013
1084,Oklahoma City Thunder,San Antonio Spurs,-0.08451481781513026,1.3723668946437626,1.3398309270847069,0.3376194440366982,0.8853440005869672,0.38362391894839054,0.35736813994674277,1,04/04/2013
1085,Los Angeles Lakers,Memphis Grizzlies,-1.009361255933018,-0.10228566888461332,-0.13316540929479034,-0.6381184906191337,0.8867187250390145,1.9541556297967702,1.346003025966042,1,04/05/2013
1086,Chicago Bulls,Orlando Magic,1.9405784146325136,1.1251423577307316,0.5326616371791637,1.5354726180522908,0.32513019918097463,-2.1784029971505037,-0.31406737272540985,1,04/05/2013
1087,New York Knicks,Milwaukee Bucks,1.0614573207553681,-0.5625711788653658,-1.5979849115374885,1.136648561415332,1.8916666134165618,0.22424736735372428,1.7049371662236532,1,04/05/2013
1088,Phoenix Suns,Golden State Warriors,-1.6735860824179725,-1.4319993643845677,0.7989924557687467,-1.5952962265478345,-1.5665364142355913,0.8649541312215229,-1.660070398691452,0,04/05/2013
1089,Boston Celtics,Cleveland Cavaliers,1.556369936567687,-0.6648568477499789,0.7989924557687443,1.0568837500879402,-0.5320312350234079,-2.1463676589571112,1.1665359558372366,0,04/05/2013
1090,Utah Jazz,New Orleans Hornets,1.0158732640358126,-0.5114283444230592,-0.13316540929479037,0.6381184906191338,0.20690103584243336,-0.8008834548347425,0.13460030259660422,1,04/05/2013
1091,Portland Trail Blazers,Houston Rockets,-0.7944649885408279,-0.051142834442306606,-1.3316540929479082,-1.2762369812382677,-1.211848924219989,0.7047774402545743,-1.2114027233694329,0,04/05/2013
1092,Indiana Pacers,Oklahoma City Thunder,-0.6381767940737794,2.4548560532306825,0.13316540929478804,-0.7777069104420695,-2.1281249400936355,-0.9610601458016912,-2.692006051932079,0,04/05/2013
1093,Atlanta Hawks,Philadelphia 76ers,1.0158732640358126,-0.8694281855191984,2.396977367306236,0.8774129246013089,0.7980468525351139,-0.5766360874810137,1.660070398691452,0,04/05/2013
1094,Sacramento Kings,Dallas Mavericks,-0.7423689237184782,-0.2557141722115295,1.1984886836531177,-0.7976481132739173,0.26601561751170605,1.4415902187025367,-0.49353444285421544,0,04/05/2013
1095,Minnesota Timberwolves,Toronto Raptors,0.0,0.9717138544038153,1.597984911537489,0.0,-0.8571614342043781,-0.9290248076083032,-0.673001512983021,0,04/05/2013
1096,Charlotte Bobcats,Miami Heat,-3.5229963836113747,0.869428185519202,0.26633081858958074,-3.709063726723715,-3.310416573478988,2.274509011730667,-3.634208170108309,0,04/05/2013
1097,San Antonio Spurs,Atlanta Hawks,1.221969586503551,-0.10425053203013168,-0.8059215531186734,1.4362409773069833,1.2692446705695917,-1.001270852963595,1.1627005556567154,1,04/06/2013
1098,Brooklyn Nets,Charlotte Bobcats,2.1839456439637934,2.0850106406026017,1.8804836239435707,2.3538393794753345,1.8891083468942726,-1.8087473472890765,1.431016068500579,1,04/06/2013
1099,Miami Heat,Philadelphia 76ers,2.4634386876853505,-1.8243843105272768,0.9402418119717877,2.3737871708268203,3.0107664278627455,-0.48448589659528885,3.3986631626888704,1,04/06/2013
1100,Milwaukee Bucks,Toronto Raptors,0.6044849550256927,1.1988811183464985,-0.2686405177062261,0.15958233081188705,-0.5608290404842384,-0.742878374779442,-0.894385042812862,1,04/06/2013
1101,Denver Nuggets,Houston Rockets,0.864478484069001,0.8340042562410415,-1.6118431062373495,0.23937349621783055,0.14758658960111504,-0.22609341841113573,-0.6707887821096414,1,04/06/2013
1102,Minnesota Timberwolves,Detroit Pistons,0.25999352904330875,-0.46912739413558474,-0.26864051770622377,0.5585381578416049,-0.05903463584044266,-1.1304670920556739,0.0,1,04/06/2013
1103,Washington Wizards,Indiana Pacers,-1.6184597182945972,-2.032885374587536,-0.13432025885311427,-1.516032142712927,-1.3577966243302557,0.8720746138715207,-0.40247326926578786,1,04/06/2013
1104,Golden State Warriors,Utah Jazz,0.3891393132354107,0.8426487452358461,-0.26964895263387884,0.2593943207213111,-0.08855887172269813,-0.5490922465061561,0.5832956462651729,0,04/07/2013
1105,Phoenix Suns,New Orleans Hornets,-0.25942620882360723,-1.1586420246992888,0.26964895263387634,-0.6385090971601503,-1.4169419475631824,-0.5167927025940353,-0.8525090214644836,0,04/07/2013
1106,Boston Celtics,Washington Wizards,0.8625921443384945,-2.3699495959758154,-0.8089468579016341,0.3791147764388393,0.7084709737815891,0.38759452694552543,1.1665912925303459,1,04/07/2013
1107,Los Angeles Clippers,Los Angeles Lakers,0.7263933847061006,-1.0533109315448068,0.1348244763169406,1.057530692171499,0.856069093319425,-0.8074885978031761,0.4038200627989659,1,04/07/2013
1108,Cleveland Cavaliers,Orlando Magic,0.32428276102950915,-1.158642024699289,-0.6741223815846935,0.4190215950113487,0.6789513498740286,0.06459908782425483,-0.08973779173310359,1,04/07/2013
1109,Detroit Pistons,Chicago Bulls,-1.4592724246327915,-0.8953142918130873,0.8089468579016295,-1.1173909200302632,0.0,1.9056730908154975,0.35895116693241413,1,04/07/2013
1110,Portland Trail Blazers,Dallas Mavericks,-0.3826536580148208,0.6319865589268818,1.752718192120204,-0.4190215950113486,-0.02951962390756464,0.6782904221546706,-0.40382006279896593,0,04/07/2013
