,Home,Away,W_PCT,REB,TOV,PLUS_MINUS,OFF_RATING,DEF_RATING,TS_PCT,Result,Date
1088,Cleveland Cavaliers,Houston Rockets,1.3094784567802473,2.114962223419997,-1.7464992977434604,1.3629970345191453,1.0809586013567998,-1.3734725744130145,0.29740099609099524,0,03/29/2016
1089,Orlando Magic,Brooklyn Nets,0.712680753026418,0.5816146114405,-0.8272891410363769,0.7281764978937897,0.24707625173870063,-1.1269518559286267,-0.29740099609099513,1,03/29/2016
1090,Detroit Pistons,Oklahoma City Thunder,-1.0197708335987765,-0.8459848893679958,-1.8384203134141703,-1.3069834577580843,-2.1001481397789243,0.14086898199108022,-2.67660896481895,1,03/29/2016
1091,Indiana Pacers,Chicago Bulls,0.23756025100880618,-1.5862216675649978,0.827289141036377,0.5788069598642944,-0.030884531467339826,-1.0565173649330866,0.7137623906183885,0,03/29/2016
1092,San Antonio Spurs,New Orleans Pelicans,2.718274097666535,1.6508614639517383,0.46353842193450734,2.9533519743367957,1.6942370557953612,-3.5579968754792626,1.9275990841197532,1,03/30/2016
1093,Los Angeles Lakers,Miami Heat,-2.2419953027762447,-1.1715791034496217,-0.7416614750952123,-2.093515323580513,-1.2549904117002664,2.476644883912033,-2.048074026877245,1,03/30/2016
1094,Utah Jazz,Golden State Warriors,-2.3523525845191173,0.4792823605021166,1.2979075814166188,-1.7009812004091673,-2.666854624863066,0.24417625616034244,-3.1925859830733456,0,03/30/2016
1095,Milwaukee Bucks,Phoenix Suns,0.784117528173039,-0.5325359561134637,-1.1124922126428167,0.5794551342053205,0.7216194867276523,-0.17441161154310103,0.6023747137874249,1,03/30/2016
1096,Dallas Mavericks,New York Knicks,0.4995119068361579,-1.331339890283659,-0.9270768438690146,0.3925341231713463,0.5333709249726141,-0.10464696692586456,1.0240370134386225,1,03/30/2016
1097,Sacramento Kings,Washington Wizards,-0.5459781307278937,1.2248326990609648,1.2979075814166208,-0.24299731434416671,0.37649712351008074,0.8022934130982688,0.24094988551496999,1,03/30/2016
1098,Minnesota Timberwolves,LA Clippers,-1.696017172048351,-0.15976078683404127,1.854153687738029,-1.4205996838582053,-0.5019961646801048,2.092939338517213,-0.3011873568937125,0,03/30/2016
1099,Toronto Raptors,Atlanta Hawks,0.4123877370391542,1.7573686551744285,-1.0197845282559155,0.09346050551698726,1.2863651719927756,1.4301752146534317,-0.12047494275748505,1,03/30/2016
1100,Memphis Grizzlies,Denver Nuggets,0.8189671960918412,-1.2248326990609648,-1.0197845282559155,0.20561311213737182,-0.18824856175503815,-0.5581171569379264,-0.1807124141362274,0,03/30/2016
1101,Cleveland Cavaliers,Brooklyn Nets,2.4370179397500573,1.7661179814495696,-1.10879599702427,2.4204146074482633,2.365133071772679,-1.8617956244513731,1.3284529494667976,1,03/31/2016
1102,Houston Rockets,Chicago Bulls,-0.04071390352804395,-2.2477865218449056,1.9403929947924734,0.15010323146965976,1.0406585515799778,0.9484619218903236,1.8115267492729057,0,03/31/2016
1103,Portland Trail Blazers,Boston Celtics,-0.3547925878872395,0.9098183540800779,0.9239966641868921,-0.5065984062101017,0.4414915067308974,1.5807698698172046,0.9057633746364528,1,03/31/2016
1104,Indiana Pacers,Orlando Magic,0.6281573687183921,0.0,0.4619983320934461,0.6191758298123464,-0.15767553811817858,-1.2646158958537617,0.1811526749272906,0,03/31/2016
1105,Oklahoma City Thunder,LA Clippers,0.3373437720895063,3.318161056056761,2.4947909933046084,0.6754645416134686,1.545220273558152,0.5620515092683374,0.664226474733392,1,03/31/2016
1106,New Orleans Pelicans,Denver Nuggets,-0.32571122822435133,-1.28444944105423,-1.570794329117716,-0.16886613540336726,-0.25228086098908487,-0.03512821932926913,0.18115267492729054,1,03/31/2016
1107,Golden State Warriors,Boston Celtics,1.943520009409679,0.2667169763451899,0.9300030674117277,1.426056583784404,2.477132233295531,0.10643951665744056,3.669438801339024,0,04/01/2016
1108,New York Knicks,Brooklyn Nets,0.669176051144051,1.4402716722640272,-1.302004294376419,0.7505560967286335,0.5016976675028911,-0.8160362943737178,-0.24061893779272336,1,04/01/2016
1109,Phoenix Suns,Washington Wizards,-1.2394304251624595,1.6003018580711397,2.3250076685293206,-1.163361949929382,-0.8779709181300618,1.1353548443460446,-0.9023210167227125,0,04/01/2016
1110,Detroit Pistons,Dallas Mavericks,0.2327568873544527,1.9737056249544032,0.9300030674117274,0.2814585362732376,-0.125424416875725,-0.5676774221730249,-1.44371362675634,0,04/01/2016
1111,Milwaukee Bucks,Orlando Magic,-0.08146491057405841,-0.6401207432284574,1.1160036808940723,-0.45033365803718006,-0.12542441687572503,0.780556455487906,0.4210831411372658,1,04/01/2016
1112,Utah Jazz,Minnesota Timberwolves,0.93102754941781,1.9203622296853684,0.6510021471882086,1.0695424378383027,0.0,-2.022350816491386,-0.5413926100336275,1,04/01/2016
1113,Atlanta Hawks,Cleveland Cavaliers,-0.669176051144051,-2.400452787106709,0.6510021471882086,-0.4690975604553962,-1.5678052109465404,-0.9224758110311585,-0.12030946889636163,0,04/01/2016
1114,Sacramento Kings,Miami Heat,-1.0532249152788973,-1.493615067533066,0.9300030674117274,-0.6755004870557701,0.125424416875725,1.3837137165467426,0.1804642033445425,0,04/01/2016
1115,Charlotte Hornets,Philadelphia 76ers,2.682523126760065,1.8136754391472947,-3.627011962905736,2.4768351192044906,2.5084883375144647,-1.773991944290693,1.5038683612045207,1,04/01/2016
1116,Memphis Grizzlies,Toronto Raptors,-0.7506409617181096,-1.2268980911878722,0.18600061348234487,-1.2196536571840295,-1.4423807940708198,0.5321975832872079,-1.44371362675634,0,04/01/2016
1117,Philadelphia 76ers,Indiana Pacers,-2.34045601930533,-1.6002599867264504,1.5838419770025727,-2.1986788593762707,-1.6650906672644539,2.195141432055631,-0.8995119145743127,0,04/02/2016
1118,San Antonio Spurs,Toronto Raptors,0.9315247838031158,0.26670999778774174,-0.09316717511779804,1.4282016522444154,0.2199176352990797,-2.549196501742023,0.8995119145743061,1,04/02/2016
1119,Chicago Bulls,Detroit Pistons,-0.11061856807662016,-0.16002599867264355,0.18633435023559597,-0.43221892107396775,-0.5340856857263354,0.07081101393727937,0.05996746097162098,0,04/02/2016
1120,Portland Trail Blazers,Miami Heat,-0.3551438238249377,0.2133679982301927,-0.18633435023559602,-0.1503370160257279,0.6283361008545113,1.0621652090591758,-0.05996746097162081,1,04/02/2016
1121,Denver Nuggets,Sacramento Kings,0.12226262787415876,1.120181990708516,-0.7453374009423873,-0.09396063501607987,-0.09425041512817578,0.177027534843196,-0.8995119145743128,0,04/02/2016
1122,Golden State Warriors,Portland Trail Blazers,2.1158787042029696,-0.6923949296216547,0.0,1.8282498620820318,1.950234031279138,-1.3130048377531516,2.7016251903187065,1,04/03/2016
1123,Los Angeles Lakers,Boston Celtics,-2.1333653050641512,-0.42608918745948304,0.18733227341367764,-2.412535900479382,-1.4469478296587173,2.8744159961623055,-1.2007223068083173,0,04/03/2016
1124,New York Knicks,Indiana Pacers,-0.7169506353084443,0.958700671783834,-0.8429952303615527,-0.7350695321773117,0.2201877132089312,1.561411158409149,-0.24014446136166345,0,04/03/2016
1125,Phoenix Suns,Utah Jazz,-1.3814414680333438,-1.065222968648702,0.8429952303615542,-1.7340101784695559,-1.258215504051056,1.8098174790651564,-0.7804694994254061,0,04/03/2016
1126,Brooklyn Nets,New Orleans Pelicans,-0.5654000945115372,0.2663057421621755,1.873322734136783,-0.6596777852873309,-0.6920185272280818,0.4613260240754301,-0.30018057670207926,0,04/03/2016
1127,LA Clippers,Washington Wizards,0.8160413735218066,0.6923949296216549,-1.217659777188908,0.9235488994022634,0.9751170156395712,-0.674245727494858,0.840505614765822,1,04/03/2016
1128,Orlando Magic,Memphis Grizzlies,-0.6878063005398086,0.4260891874594831,0.4683306835341958,0.03769587344499031,-0.18873232560765663,-0.31937955512914673,0.3602166920424952,1,04/03/2016
1129,Cleveland Cavaliers,Charlotte Hornets,0.7227795022621715,1.01196182021627,1.2176597771889097,0.6973736587323215,1.1953047288485024,0.07097323447314419,0.6603972687445744,1,04/03/2016
1130,Houston Rockets,Oklahoma City Thunder,-1.2240620602827097,-3.14240775751367,0.09366613670684054,-1.5643787479670994,-1.698590930468923,1.064598517097149,-0.960577845446647,1,04/03/2016
1131,Milwaukee Bucks,Chicago Bulls,-0.460480489344448,-2.2369682341622754,1.4049920506025873,-0.43350254461738896,0.09436616280382826,0.9936252826240047,1.0206139607870695,0,04/03/2016
1132,Minnesota Timberwolves,Dallas Mavericks,-0.9967362490873494,-0.6391337811892228,2.3416534176709787,-0.6785257220098262,-0.18873232560766112,0.9936252826240046,0.06003611534041581,0,04/03/2016
1133,Philadelphia 76ers,New Orleans Pelicans,-1.5419586585269727,-0.918932035260313,3.0636543453062544,-1.3919443867813253,-2.08374450427604,0.32091121518543,-1.0668434372336228,1,04/05/2016
1134,Golden State Warriors,Minnesota Timberwolves,3.322484505731703,1.3513706400886933,-0.6498660732467805,2.8591290106859653,2.7368584533774887,-2.2107217046107275,2.785646752776675,0,04/05/2016
1135,LA Clippers,Los Angeles Lakers,2.4496777178862468,-0.810822384053216,-0.7427040837106059,2.5205479436310485,1.928241183061414,-2.495976118108885,2.726377672930369,1,04/05/2016
1136,Miami Heat,Detroit Pistons,0.2734794601915758,-0.7567675584496676,0.9283801046382588,0.1128603556849723,-0.062201328485852914,-0.3565680168726979,1.3631888364651845,1,04/05/2016
1137,Utah Jazz,San Antonio Spurs,-1.9550872047738215,-0.05405482560354846,2.0424362302041703,-1.8998159873637004,-1.4617312194175236,1.9254672911125703,-1.6595342356967397,0,04/05/2016
1138,Milwaukee Bucks,Cleveland Cavaliers,-1.7339761518529726,-2.0540833729348162,1.2068941360297354,-1.9374361059253582,-1.928241183061414,1.4619288691780592,-1.0075743573873104,0,04/05/2016
1139,Atlanta Hawks,Phoenix Suns,1.8852626617461847,-1.0810965120709548,-1.9495982197403432,2.106726639452816,1.181825241231192,-2.674260126545234,1.5409960760041217,1,04/05/2016
1140,Sacramento Kings,Portland Trail Blazers,-0.715701566033274,-1.5675899425028874,0.9283801046382587,-0.48906154130154667,-0.5287112921297432,0.24959761181088957,0.11853815969262477,0,04/05/2016
1141,Denver Nuggets,Oklahoma City Thunder,-1.6176019134735786,-1.783809244917074,-0.9283801046382603,-1.8998159873637006,-2.1148451685189684,1.141017653992629,-2.015148714774614,0,04/05/2016
1142,Toronto Raptors,Charlotte Hornets,0.5353214965452135,0.3243289536212872,0.9283801046382588,0.3762011856165744,0.9330199272877804,0.49919522362177904,0.47415263877049896,1,04/05/2016
1143,Memphis Grizzlies,Chicago Bulls,0.15128650989321252,-2.000028547331268,-0.09283801046382556,-0.07524023712331485,0.37320797091511315,0.6418224303708551,0.2963453992315618,1,04/05/2016
1144,Los Angeles Lakers,LA Clippers,-2.49550435958939,0.7629070695484275,0.7452221643289068,-2.5923429937413296,-2.0161873497954272,2.578257314238146,-2.7465505866838598,0,04/06/2016
1145,New York Knicks,Charlotte Hornets,-1.0145274732910132,0.7629070695484315,1.0246804759522479,-0.9580398020348391,-0.6513836053185208,0.9889206136803893,-0.8765586978778276,0,04/06/2016
1146,Boston Celtics,New Orleans Pelicans,1.2069378561565505,0.9263871558802321,0.2794583116233411,1.239816214398027,0.3722192030391567,-1.9072040406693163,-0.2921862326259425,1,04/06/2016
1147,Orlando Magic,Detroit Pistons,-0.5655699132714274,-1.7982809496498653,0.46576385270556736,-0.3569167889933714,-0.2481461353594363,0.2825487467658233,0.7596842048274506,0,04/06/2016
1148,Portland Trail Blazers,Oklahoma City Thunder,-0.9328988260147247,-1.3623340527650507,-1.1178332464933627,-1.277386402713119,-1.4888768121566223,0.7063718669145609,-1.2271821770289522,1,04/06/2016
1149,Indiana Pacers,Cleveland Cavaliers,-1.0844948852421177,-1.253347328543849,0.6520693937877936,-1.0143950845074767,-2.140260417475143,-0.4944603068401947,-1.402493916604524,1,04/06/2016
1150,Dallas Mavericks,Houston Rockets,0.06996741195110445,0.49044025899541743,-2.794583116233404,0.03757018831509171,-0.3722192030391566,-0.5650974935316517,-0.350623479151131,1,04/06/2016
1151,Washington Wizards,Brooklyn Nets,1.2127684738191424,-1.3078406906544517,-0.9315277054111347,1.1458907436102976,0.6203653383985929,-1.4127437338291216,0.7596842048274506,1,04/06/2016
1152,Golden State Warriors,San Antonio Spurs,0.23842464137221597,-0.5536770105119435,1.0254529761773945,-0.28163097541727544,1.1461590041183358,1.775996173063073,1.5175111140817958,1,04/07/2016
1153,Houston Rockets,Phoenix Suns,1.3433193209019976,-0.719780113665525,-1.1186759740117032,1.2767270885583157,1.796681682131443,-0.21311954076757178,1.4007794899216575,0,04/07/2016
1154,Miami Heat,Chicago Bulls,0.48847975305527164,-0.5536770105119434,0.6525609848401598,0.6008127475568544,0.5575908668683783,-0.5327988519189218,1.2840478657615195,1,04/07/2016
1155,Atlanta Hawks,Toronto Raptors,-0.49429498821069207,-1.7717664336382208,1.0254529761773947,-0.09387699180575848,-1.332022626407794,-1.4918367853729824,0.0,1,04/07/2016
1156,Sacramento Kings,Minnesota Timberwolves,0.3721750499468738,0.4429416084095572,0.2796689935029266,0.3755079672230339,0.24781816305261206,-0.461759004996403,0.05836581208006908,0,04/07/2016
1157,Philadelphia 76ers,New York Knicks,-1.5477855225803023,-2.707584658694762,2.3170627140526605,-1.397256227834549,-1.8124908447959327,0.6439816558767704,-0.5848605021968579,0,04/08/2016
1158,Boston Celtics,Milwaukee Bucks,1.0553083108502062,0.939366106077775,-1.7609676626800206,1.4350199096679148,0.6874965273363878,-2.039275243609761,-0.4094023515378006,1,04/08/2016
1159,Orlando Magic,Miami Heat,-0.9790915995110245,-0.9946229358470527,-0.370730034248426,-0.5664552275004927,-0.3124984215165395,0.7513119318562306,-0.7018326026362295,1,04/08/2016
1160,Detroit Pistons,Washington Wizards,0.26382707771255176,3.260152956387566,-0.5560950513726381,0.2454639319168802,0.2187488950615741,-0.14310703463928345,-1.2866931048330872,1,04/08/2016
1161,Utah Jazz,LA Clippers,-0.8266581768326615,1.8787322121555463,2.5951102397389803,-0.4342823410837111,-0.6562466851847356,0.1073302759794601,-0.9942628537346584,0,04/08/2016
1162,Dallas Mavericks,Memphis Grizzlies,-0.14657059872919542,0.276284148846404,-0.9268250856210642,0.2454639319168802,0.21874889506157852,-0.2146605519589201,0.9357768035149726,1,04/08/2016
1163,Denver Nuggets,San Antonio Spurs,-2.509288650243823,-0.22102731907712236,1.2048726113073824,-2.8133942965857806,-1.4062428968244276,3.6492293833016776,-2.047011757688996,1,04/08/2016
1164,Charlotte Hornets,Brooklyn Nets,1.8057497763436856,0.6078251274620895,-2.4097452226147666,1.869302250751626,1.2499936860661578,-2.039275243609761,0.818804703075601,1,04/08/2016
1165,Toronto Raptors,Indiana Pacers,0.7563042894426477,0.6078251274620896,-1.0195075941831702,0.5475733865838097,1.6874914761893152,0.9659724838151506,0.9357768035149725,1,04/08/2016
1166,New Orleans Pelicans,Los Angeles Lakers,0.9790915995110246,-0.44205463815424473,-0.3707300342484261,1.1895559777510347,1.156244159611197,-0.9301957251553323,1.6960954563708879,1,04/08/2016
1167,Chicago Bulls,Cleveland Cavaliers,-1.2644955780615776,0.16616605765485515,-0.09327892101263563,-1.5529870196299262,-2.1102487025341183,0.465106074027064,-1.997752669979052,1,04/09/2016
1168,Portland Trail Blazers,Minnesota Timberwolves,1.1527494572096246,2.104770063628188,-0.652952447088451,0.8901267063732504,0.818902481580402,-0.7155478061954847,0.0,0,04/09/2016
1169,Atlanta Hawks,Boston Celtics,0.0,-1.218551089468951,1.2126259731642666,0.09469433046523934,-0.3149624929155399,-0.5724382449563907,1.2339060608694143,1,04/09/2016
1170,Sacramento Kings,Oklahoma City Thunder,-1.7173614362510736,-3.046377723672374,-0.09327892101263724,-1.7991922788395487,-2.078752453242566,0.930212148054128,-1.1163911979294636,1,04/09/2016
1171,Memphis Grizzlies,Golden State Warriors,-2.0820066727153423,-0.8308302882742838,-0.8395102891137239,-2.3673582616309847,-2.740173688365198,1.3237634414616426,-3.9367479084881247,0,04/09/2016
1172,New Orleans Pelicans,Phoenix Suns,0.6704767251117204,-0.6092755447344717,-3.3580411564548958,0.7764935098149631,1.0393762266212807,-0.2504417321684208,0.6463317461696931,0,04/09/2016
1173,Philadelphia 76ers,Milwaukee Bucks,-1.6484680205275473,-0.8336572413982742,0.8386426473056559,-1.1257495020419932,-1.7059483472546724,0.10751042819345602,-1.1222291522308678,0,04/10/2016
1174,San Antonio Spurs,Golden State Warriors,-0.38543317026723267,0.4446171954124114,-1.1181901964075378,0.20988550038071052,-1.2320738063506005,-1.7201668510952364,-1.5356819977896086,0,04/10/2016
1175,New York Knicks,Toronto Raptors,-1.606959832960307,0.5001943448389639,0.18636503273458904,-1.3737960024919238,-1.579581803013588,0.5733889503650753,-1.4766173055669314,0,04/10/2016
1176,LA Clippers,Dallas Mavericks,0.7530771172913615,-0.6113486436920648,0.09318251636729613,0.8586225015574523,0.5054661769643508,-1.1467779007301557,0.6497116144494499,1,04/10/2016
1177,Houston Rockets,Los Angeles Lakers,1.648468020527547,-0.6669257931186172,1.863650327345899,1.6790840030456846,1.8954981636163057,-0.860083425547618,2.4807170733524453,1,04/10/2016
1178,Miami Heat,Orlando Magic,0.9013206443172199,1.1115429885310324,0.37273006546917986,0.5724150010383016,0.2843247245424432,-0.7167361879563466,0.6497116144494499,1,04/10/2016
1179,Indiana Pacers,Brooklyn Nets,1.5773111275551353,0.3334628965593066,-0.4659125818364744,1.6600035030110747,0.4106912687835319,-2.544413467245029,0.4134528455587409,1,04/10/2016
1180,Denver Nuggets,Utah Jazz,-0.4803090275637818,-0.3334628965593105,-1.0250076800402432,-0.9540250017305026,0.03159163606027446,1.7918404698908668,-0.41345284555874084,0,04/10/2016
1181,Washington Wizards,Charlotte Hornets,-0.5989038491844685,-1.8340459310762058,1.4909202618767177,-0.7059785012805719,-0.6002410851451607,0.5733889503650753,-0.11812938444535452,1,04/10/2016
1182,Phoenix Suns,Sacramento Kings,-0.7399904166560881,0.6635711946030388,1.3061204455455246,-0.9143508248077126,-1.339552799409672,0.17808333951234778,-1.248799831120171,0,04/11/2016
1183,Brooklyn Nets,Washington Wizards,-1.3319827499809587,1.161249590555323,0.9329431753896602,-1.2953303351442595,-0.7016705139764954,1.6027500556111294,-0.8919998793715506,0,04/11/2016
